0 -2.67333 0.280833 0 0 1.6
1 36.4611 0.290947 0 0 0.9
2 18.0511 0.277798 0 0 0.9
3 1.96488 0.270091 0 0 0.9
4 3.18452 0.281809 0 0 0.9
5 13.4442 0.274754 0 0 0.9
6 10.4057 0.287742 0 0 0.9
7 32.9162 0.266479 0 0 0.9
8 14.4755 0.267676 0 0 0.9
9 28.4008 0.276003 0 0 0.9
10 10.829 0.273227 0 0 0.9
11 2.27075 0.269896 0 0 0.9
12 8.69627 0.272216 0 0 0.9
13 -9.45849 0.28364 0 0 0.9
14 3.02453 0.266991 0 0 0.9
15 1.46159 0.284448 0 0 0.9
16 -0.95656 0.267822 0 0 0.9
17 43.1512 0.280621 0 0 0.9
18 4.35249 0.280224 0 0 0.9
19 9.70373 0.271316 0 0 0.9
20 5.5237 0.267488 0 0 0.9
21 19.6711 0.270285 0 0 0.9
22 3.17557 0.275154 0 0 0.9
23 -0.60659 0.278169 0 0 0.9
24 9.58182 0.265093 0 0 0.9
25 2.75808 0.259802 0 0 0.9
26 0.454782 0.276009 0 0 0.9
27 17.1398 0.269721 0 0 0.9
28 15.8022 0.268649 0 0 0.9
29 -9.33734 0.262049 0 0 0.9
30 -2.09103 0.276519 0 0 0.9
31 1.98582 0.273453 0 0 0.9
32 8.84684 0.260487 0 0 0.9
33 8.93363 0.280455 0 0 0.9
34 0.667295 0.263702 0 0 0.9
35 -2.32519 0.27912 0 0 0.9
36 1.03368 0.264462 0 0 0.9
37 4.77394 0.267351 0 0 0.9
38 -3.12138 0.274403 0 0 0.9
39 0.463112 0.272727 0 0 0.9
40 8.08671 0.278434 0 0 0.9
41 -19.5357 0.280698 0 0 0.9
42 4.56543 0.274829 0 0 0.9
43 -9.51606 0.285873 0 0 0.9
44 27.2706 0.278016 0 0 0.9
45 -0.827939 0.274779 0 0 0.9
46 -3.46489 0.280079 0 0 0.9
47 -3.77366 0.277521 0 0 0.9
48 12.5131 0.279545 0 0 0.9
49 -0.184702 0.285165 0 0 0.9
50 -2.30352 0.279409 0 0 0.9
51 23.5094 0.280618 0 0 0.9
52 14.4214 0.282032 0 0 0.9
53 6.60045 0.271856 0 0 0.9
54 -7.744 0.279776 0 0 0.9
55 11.1238 0.273787 0 0 0.9
56 9.89402 0.269719 0 0 0.9
57 45.8712 0.264596 0 0 0.9
58 -0.995332 0.282928 0 0 0.9
59 10.968 0.272511 0 0 0.9
60 1.5603 0.27654 0 0 0.9
61 -2.33446 0.277102 0 0 0.9
62 -1.66052 0.275035 0 0 0.9
63 9.13006 0.27649 0 0 0.9
64 -2.58297 0.275255 0 0 0.9
65 19.7846 0.270762 0 0 0.9
66 22.467 0.279217 0 0 0.9
67 -1.10527 0.281363 0 0 0.9
68 6.27183 0.273407 0 0 0.9
69 -31.9552 0.275806 0 0 0.9
70 -7.15325 0.266115 0 0 0.9
71 3.3882 0.27561 0 0 0.9
72 -5.73285 0.272278 0 0 0.9
73 -16.3673 0.269116 0 0 0.9
74 11.07 0.27607 0 0 0.9
75 -0.232667 0.294362 0 0 0.9
76 20 0.184741 0 0 0.9
77 -1.13687 0.268286 0 0 0.9
78 18.4306 0.27739 0 0 0.9
79 -4.4295 0.303814 0 0 0.9
80 2.82156 0.268133 0 0 0.9
81 4.69012 0.282436 0 0 0.9
82 3.90484 0.281813 0 0 0.9
83 9.05809 0.275917 0 0 0.9
84 0.161599 0.275136 0 0 0.9
85 10.4337 0.273275 0 0 0.9
86 20 0.184741 0 0 0.9
87 4.01163 0.277945 0 0 0.9
88 5.44879 0.270931 0 0 0.9
89 -7.64157 0.274411 0 0 0.9
90 1.90946 0.271981 0 0 0.9
91 8.71751 0.284338 0 0 0.9
92 2.52614 0.272816 0 0 0.9
93 11.651 0.274654 0 0 0.9
94 4.23811 0.27885 0 0 0.9
95 -0.612855 0.288941 0 0 0.9
96 39.4379 0.27154 0 0 0.9
97 9.50736 0.267717 0 0 0.9
98 14.9469 0.279221 0 0 0.9
99 19.5296 0.277507 0 0 0.9
100 5.69794 0.274839 0 0 0.9
101 10.9718 0.266997 0 0 0.9
102 7.80845 0.265595 0 0 0.9
103 19.6665 0.281446 0 0 0.9
104 5.40065 0.270288 0 0 0.9
105 -0.88828 0.278682 0 0 0.9
106 11.0047 0.278113 0 0 0.9
107 -3.67142 0.283275 0 0 0.9
108 17.511 0.273965 0 0 0.9
109 2.49463 0.27477 0 0 0.9
110 14.0329 0.283356 0 0 0.9
111 11.309 0.263005 0 0 0.9
112 29.4789 0.258072 0 0 0.9
113 -6.88636 0.271787 0 0 0.9
114 -2.28995 0.274514 0 0 0.9
115 2.1891 0.276492 0 0 0.9
116 0.615154 0.273125 0 0 0.9
117 2.27687 0.282909 0 0 0.9
118 -0.215977 0.265052 0 0 0.9
119 -8.56718 0.278608 0 0 0.9
120 -3.6708 0.270705 0 0 0.9
121 -1.20279 0.275598 0 0 0.9
122 16.8257 0.272938 0 0 0.9
123 -4.25144 0.284095 0 0 0.9
124 5.13931 0.2789 0 0 0.9
125 11.7695 0.266555 0 0 0.9
126 11.0574 0.263539 0 0 0.9
127 4.83707 0.268353 0 0 0.9
128 1.53792 0.267932 0 0 0.9
129 9.89161 0.269665 0 0 0.9
130 3.93142 0.276349 0 0 0.9
131 1.90044 0.276878 0 0 0.9
132 44.5822 0.276312 0 0 0.9
133 10.004 0.279152 0 0 0.9
134 5.40605 0.279451 0 0 0.9
135 2.43114 0.278812 0 0 0.9
136 12.9431 0.269861 0 0 0.9
137 -6.92334 0.280178 0 0 0.9
138 -14.2071 0.276487 0 0 0.9
139 13.1038 0.266296 0 0 0.9
140 15.7531 0.280091 0 0 0.9
141 5.22406 0.273485 0 0 0.9
142 15.424 0.273673 0 0 0.9
143 12.1186 0.285962 0 0 0.9
144 11.0338 0.272008 0 0 0.9
145 12.0403 0.290039 0 0 0.9
146 1.71138 0.286132 0 0 0.9
147 6.53629 0.270961 0 0 0.9
148 8.41343 0.279428 0 0 0.9
149 12.6008 0.300001 0 0 0.9
150 -22.6576 0.277805 0 0 0.9
151 9.414 0.276594 0 0 0.9
152 5.41907 0.266027 0 0 0.9
153 1.35458 0.282982 0 0 0.9
154 -10.4833 0.269448 0 0 0.9
155 23.8381 0.273512 0 0 0.9
156 76.1242 0.278619 0 0 0.9
157 2.60085 0.270931 0 0 0.9
158 24.3744 0.266346 0 0 0.9
159 8.55298 0.284126 0 0 0.9
160 29.6961 0.26959 0 0 0.9
161 7.926 0.275217 0 0 0.9
162 0. 0. 0. 0. 0.
163 0. 0. 0. 0. 0.
164 0. 0. 0. 0. 0.
165 0. 0. 0. 0. 0.
166 0. 0. 0. 0. 0.
167 0. 0. 0. 0. 0.
168 0. 0. 0. 0. 0.
169 0. 0. 0. 0. 0.
170 0. 0. 0. 0. 0.
171 0. 0. 0. 0. 0.
172 0. 0. 0. 0. 0.
173 0. 0. 0. 0. 0.
